150,1455,2017-07-21 08:30:09,114.335777,30.57531,156,30,0,35630,114.335802972094,30.5753202436571,3240,47.4727736155616,B,114.33583210213,30.5753301606264
150,1455,2017-07-21 08:30:16,114.336057,30.574912,120,22,0,34698,114.33605699892,30.5749190000252,3216,205.357661863341,F,114.33605764218,30.5748976440446
150,1455,2017-07-21 08:30:28,114.337197,30.574943,78,37,0,34698,114.337192036757,30.5749924740084,3216,314.504254140216,F,114.337190181477,30.5749758413393
150,1455,2017-07-21 08:30:39,114.338333,30.575233,68,38,0,34698,114.338297967368,30.5753037703193,3216,428.010371857415,F,114.338332849632,30.5752334228097
150,1455,2017-07-21 08:30:50,114.339342,30.575788,54,41,0,34698,114.339334661185,30.5757967344391,3216,542.940194052738,F,114.339359255689,30.5757646977705
150,1455,2017-07-21 08:30:59,114.340178,30.576468,40,43,0,34698,114.34015617779,30.5764850855978,3386,241.627266554525,F,114.340160714847,30.5764817632078
150,1455,2017-07-21 08:31:08,114.340888,30.577215,34,41,0,34698,114.340873425661,30.5772247519355,3216,761.497655423703,F,114.340906668482,30.5772021534745
150,1455,2017-07-21 08:31:19,114.341523,30.577913,38,14,0,34698,114.341488927331,30.5779318787356,3216,859.991557443579,F,114.341540342232,30.5779006132898
150,1455,2017-07-21 08:31:40,114.342247,30.57871,36,37,0,33685,114.342245951925,30.5787107278109,3654,881.344671815871,F,114.342226724588,30.5787246858036
150,1455,2017-07-21 08:31:50,114.342958,30.579495,46,30,0,33685,114.342973807426,30.5794826871876,3654,770.791619890047,F,114.342966250214,30.5794890242149
150,1456,2017-07-21 08:31:50,114.342958,30.579495,46,30,1,33685,114.342957998943,30.5794949681936,3654,770.791619890047,F,114.342966250214,30.5794890242149
150,1456,2017-07-21 08:32:15,114.343537,30.579928,26,8,1,33685,114.343503,30.579941,3654,696.801774952708,F,114.343539452998,30.5799247928658
150,1456,2017-07-21 08:32:21,114.343468,30.579957,238,12,1,33685,114.343503341784,30.5799563802557,3654,700.548378165114,F,114.34350689313,30.579906149827
150,1456,2017-07-21 08:32:32,114.342668,30.579312,220,43,1,33685,114.342755277844,30.5792511908479,3654,804.217304470758,F,114.342742653636,30.5792579270886
150,1456,2017-07-21 08:32:42,114.342053,30.57853,216,20,1,33685,114.342060966047,30.5785235323468,3654,908.602022671386,F,114.342044392992,30.5785362341855
150,1456,2017-07-21 08:33:05,114.341863,30.578257,188,18,1,31402,114.3418245141,30.578225756257,3644,7.99522847570994,F,114.341867116719,30.5782540243803
150,1456,2017-07-21 08:33:17,114.342587,30.577573,126,44,1,31412,114.342582230252,30.5775677401009,3384,102.176962055385,F,114.342603597955,30.5775913090012
150,1456,2017-07-21 08:33:25,114.343447,30.576992,128,49,1,31412,114.343440083214,30.5769841606756,3384,206.879972614652,F,114.343462098756,30.5770086550783
150,1456,2017-07-21 08:33:33,114.344343,30.576372,126,47,1,31412,114.344342350766,30.5763712629202,3384,316.971031357443,F,114.34436476736,30.5763960107936
150,1456,2017-07-21 08:33:41,114.345252,30.575765,126,50,1,31412,114.345257021868,30.575770581584,3384,427.154168817123,F,114.345268179752,30.575782847105
150,1456,2017-07-21 08:33:50,114.346123,30.575173,126,35,1,31412,114.346130955746,30.5751818612419,3384,533.441717651206,F,114.346139640865,30.5751913555417
150,1456,2017-07-21 08:34:20,114.346578,30.574865,126,18,1,31412,114.346585302444,30.5748737778439,3384,588.879379850034,F,114.346594175079,30.5748828416612
150,1456,2017-07-21 08:34:33,114.34748,30.574253,128,42,1,36174,114.34749914003,30.5742754826605,3182,99.2790195285873,F,114.347496040645,30.5742706932371
150,1456,2017-07-21 08:34:41,114.348332,30.57367,126,46,1,36174,114.348355035396,30.5736963989497,3182,203.493999915614,F,114.348352736756,30.5736932247032
150,1456,2017-07-21 08:34:50,114.349197,30.573082,130,36,1,31308,114.349217745357,30.573103794964,3182,309.052480295351,F,114.34922318364,30.5731113247772
150,1456,2017-07-21 08:34:52,114.349322,30.572993,126,21,1,31308,114.349342769618,30.5730148204583,3182,324.579809322412,F,114.349351222846,30.5730257285339
150,1456,2017-07-21 08:35:01,114.34964,30.572718,130,17,1,31308,114.349692198803,30.5727750763703,3182,367.375682086051,F,114.349704118815,30.572789810482
150,1456,2017-07-21 08:35:07,114.349875,30.572578,164,20,1,31312,114.349841711273,30.5725673948588,2969,8.56345219896265,F,114.349877196294,30.5725765297159
150,1456,2017-07-21 08:35:19,114.349297,30.571713,214,43,1,36172,114.349308512022,30.5717045959931,2960,657.9970317101,F,114.349341906559,30.5716832339706
150,1456,2017-07-21 08:35:28,114.34855,30.57091,216,46,1,32700,114.348567456848,30.5708986921262,2966,232.68043665005,F,114.348493157928,30.5709481512275
150,1456,2017-07-21 08:35:39,114.347763,30.570165,222,30,1,31301,114.347870107281,30.5700929226179,2969,344.291688611882,F,114.347746993861,30.5701753750542
150,1456,2017-07-21 08:36:09,114.347287,30.569683,214,0,1,31300,114.347343104366,30.569644619053,2969,414.463094431988,F,114.347308621033,30.5696689854521
150,1456,2017-07-21 08:36:15,114.34721,30.569612,216,7,1,31300,114.347273608712,30.5695684896938,2969,425.195625421389,F,114.347241573462,30.5695915343914
150,1456,2017-07-21 08:36:35,114.346515,30.568815,208,25,1,31294,114.346576402176,30.5687753267501,2969,536.034992989249,F,114.346507738208,30.5688203828367
150,1456,2017-07-21 08:36:50,114.345847,30.567985,216,35,1,36976,114.345855480212,30.5679790186537,2966,648.127133254933,F,114.345841381603,30.5679887159315
150,1456,2017-07-21 08:37:00,114.345142,30.567197,218,46,1,31286,114.34516736816,30.5671810418089,2966,758.64898322459,F,114.345142056683,30.5671969625105
150,1456,2017-07-21 08:37:09,114.344432,30.566415,216,42,1,31281,114.344403631167,30.5664381844372,2966,868.934944902484,F,114.344443919251,30.5664071050685
150,1456,2017-07-21 08:37:18,114.343708,30.565622,218,45,1,36980,114.343679576812,30.5656404975097,2966,981.00667621771,F,114.343734143142,30.5656046836825
150,1456,2017-07-21 08:37:27,114.342988,30.564815,218,44,1,36981,114.342959223689,30.564834113154,2966,1094.07841454418,F,114.343018045399,30.5647950990344
150,1456,2017-07-21 08:37:36,114.342267,30.564102,218,42,1,31273,114.342286070252,30.5640888310721,2969,1198.63661578461,F,114.3422982545,30.5640863447524
150,1456,2017-07-21 08:37:45,114.341562,30.563285,216,44,1,31273,114.341552593722,30.5632914468572,2666,66.3371371588108,F,114.341616249834,30.5632473050439
150,1456,2017-07-21 08:37:56,114.34084,30.562518,216,34,1,37113,114.340877616494,30.5624958863332,2666,176.051480380932,F,114.340900537902,30.5624759360106
150,1456,2017-07-21 08:38:09,114.340185,30.561745,216,19,1,37113,114.34016979316,30.5617559828306,2666,282.259091027828,F,114.340207712474,30.5617292185786
150,1456,2017-07-21 08:38:39,114.339915,30.561382,216,18,1,32711,114.339916557057,30.5613809144781,2666,329.878024631662,F,114.339897431925,30.5613941791316
150,1456,2017-07-21 08:38:54,114.339242,30.560575,220,38,1,31262,114.339217376149,30.5605897202311,7077,332.489392964131,F,114.33925570859,30.5605656061546
150,1456,2017-07-21 08:39:04,114.338582,30.559785,210,28,1,31254,114.338559006589,30.5598011791551,7077,440.503036908712,F,114.33855708294,30.5598020744219
150,1456,2017-07-21 08:39:34,114.33832,30.55953,174,0,1,31254,114.338310189835,30.5595368841279,7077,478.266373062034,F,114.338312384362,30.5595354456224
150,1456,2017-07-21 08:40:04,114.33832,30.55953,174,0,1,31254,114.338310189835,30.5595368841279,7077,478.266373062034,F,114.338312384362,30.5595354456224
150,1456,2017-07-21 08:40:27,114.337917,30.559178,192,15,1,31254,114.3379502353,30.5591545344902,7077,532.99899684537,F,114.337949153191,30.5591550085856
150,1456,2017-07-21 08:40:33,114.337972,30.559015,140,6,1,32718,114.3379674633,30.5590181535404,2557,21.4192358840692,F,114.337956926401,30.5589932305943
150,1456,2017-07-21 08:40:51,114.338932,30.558307,128,50,1,37011,114.338934446909,30.5583404081515,2545,88.7504807100756,F,114.338944772604,30.5583201206201
150,1456,2017-07-21 08:40:59,114.339803,30.557697,126,37,1,27208,114.340058,30.558181,2545,196.288701001689,F,114.339802298689,30.5576961341278
150,1456,2017-07-21 08:41:15,114.34069,30.557092,130,24,1,31476,114.340676289288,30.5571025381688,2456,21.6815601234809,F,114.340717111545,30.5571197935784
150,1456,2017-07-21 08:41:35,114.341598,30.556468,126,29,1,31479,114.341229759313,30.5564960757858,2456,132.918497072616,F,114.34160268353,30.5564728013011
150,1456,2017-07-21 08:41:42,114.341993,30.556097,180,23,1,28489,114.341796046534,30.5561895926329,2422,11.7841622880416,F,114.342024062778,30.5561054911174
150,1456,2017-07-21 08:41:58,114.341442,30.555202,208,26,1,31219,114.34149681379,30.5551746065341,2443,513.385930167643,B,114.341449153294,30.555210504055
150,1456,2017-07-21 08:42:28,114.340925,30.554552,222,0,1,31219,114.341042703813,30.5544932141592,2350,86.9845808048712,B,114.341090908622,30.5544756694762
150,1456,2017-07-21 08:42:58,114.340925,30.554552,222,0,1,31219,114.341042703813,30.5544932141592,2350,86.9845808048712,B,114.341090908622,30.5544756694762
150,1456,2017-07-21 08:43:18,114.340465,30.553602,194,27,1,28522,114.340644720183,30.5539310235669,2303,54.5777322316869,B,114.34050051008,30.5535869640308
150,1456,2017-07-21 08:43:32,114.33995,30.552733,210,29,1,37126,114.339871009692,30.5527794096701,2283,68.3837214031625,B,114.33991439504,30.5527541225306
150,1456,2017-07-21 08:43:56,114.339375,30.551995,214,19,1,37126,114.339297672548,30.5520426468532,2283,167.099771439234,B,114.339332928445,30.5520199587617
150,1456,2017-07-21 08:44:09,114.339162,30.551662,200,10,1,37126,114.339044114218,30.5517345714642,2283,209.121586355832,B,114.339085410174,30.5517074365461
150,1456,2017-07-21 08:44:39,114.338752,30.551162,200,18,1,27249,114.338691715698,30.5511764692725,2215,23.878583445353,B,114.338711328357,30.5511791526885
33182,2032,2017-07-21 00:09:01,114.366067,30.610305,152,34,0,51823,114.366066999001,30.6103049686068,5264,302.454828881676,B,114.366148936109,30.610343541435
33182,2032,2017-07-21 00:09:31,114.36625,30.609805,180,0,0,53833,114.366245044408,30.6098024956606,5264,245.3529762237,B,114.366433321486,30.6098912314279
33182,2032,2017-07-21 00:11:45,114.366272,30.609795,80,4,0,53833,114.366255545083,30.60978675609,5264,243.37042315336,B,114.366443195181,30.6098755273942
33182,2032,2017-07-21 00:12:07,114.365873,30.6107,330,34,0,51823,114.365826474873,30.6106788439057,5264,349.830607546255,B,114.365912987575,30.6107188095379
33182,2035,2017-07-21 00:12:43,114.364843,30.612432,330,42,1,53895,114.364842998997,30.6124319685845,5264,565.783365737469,B,114.364837499666,30.6124294129138
33182,2035,2017-07-21 00:12:52,114.36429,30.613335,332,42,1,53508,114.36430818629,30.6133434491296,5264,679.105899690324,B,114.364273110433,30.6133270557804
33182,2035,2017-07-21 00:12:57,114.364135,30.613805,2,37,1,57194,114.364094373623,30.6138056921714,5264,732.001502157547,B,114.364009665957,30.6137460475299
33182,2035,2017-07-21 00:12:59,114.364188,30.613978,28,35,1,57194,114.364159187707,30.6139875781814,5481,27.3876688035355,F,114.364171330303,30.614005681409
33182,2035,2017-07-21 00:13:08,114.36508,30.614497,62,48,1,50873,114.365078284034,30.6144997940604,5485,363.736416093693,F,114.365062834767,30.6145255048085
33182,2035,2017-07-21 00:13:16,114.366145,30.614975,60,57,1,50535,114.366140872326,30.6149819806099,5485,248.642399332149,F,114.366127005494,30.615004882428
33182,2035,2017-07-21 00:13:23,114.367198,30.61544,62,54,1,50535,114.367194540204,30.6154458458842,5485,135.235851980464,F,114.367175577263,30.6154772355714
33182,2035,2017-07-21 00:13:31,114.368255,30.6159,62,50,1,50535,114.368238157281,30.6159263248678,5481,471.855600634267,F,114.368280926701,30.6158569450675
33182,2035,2017-07-21 00:13:38,114.369218,30.616335,60,57,1,50871,114.369185481809,30.6163886014421,5481,576.067703939873,F,114.369244496342,30.6162910002706
33182,2035,2017-07-21 00:13:45,114.370292,30.616818,62,61,1,61733,114.37025712006,30.6168740400803,5481,692.181545246933,F,114.370318120845,30.6167746230612
33182,2035,2017-07-21 00:13:52,114.371262,30.61725,60,46,1,61733,114.371219122865,30.6173196704057,5481,796.834484726301,F,114.371285783892,30.6172105032409
33182,2035,2017-07-21 00:14:02,114.372258,30.617732,62,20,1,61733,114.372223650918,30.6177871950641,5576,45.0467011209447,F,114.372238311862,30.6177640001805
33182,2035,2017-07-21 00:14:28,114.373402,30.61825,60,49,1,59481,114.373363201766,30.6183134154221,5588,341.284775651387,F,114.373377910742,30.618289080383
33182,2035,2017-07-21 00:14:36,114.374485,30.618777,62,58,1,59481,114.374461321329,30.6188156904922,5588,222.121732022979,F,114.374474188788,30.6187945394993
33182,2035,2017-07-21 00:14:42,114.375443,30.619212,62,65,1,59071,114.375417891236,30.6192530772122,5588,118.339389895714,F,114.375428976927,30.6192347505876
33182,2035,2017-07-21 00:14:48,114.37641,30.619643,60,63,1,60332,114.376377112786,30.6196944019019,5588,14.0043681078281,F,114.376388858784,30.6196772993653
33182,2035,2017-07-21 00:14:54,114.37741,30.620133,60,68,1,61066,114.377397736516,30.6201535864401,5719,211.241882322117,F,114.377402725456,30.6201448002058
33182,2035,2017-07-21 00:15:00,114.37841,30.62059,60,63,1,61067,114.378397061165,30.6206117573318,5719,102.753055289868,F,114.378401102575,30.6206045292829
33182,2035,2017-07-21 00:15:07,114.379468,30.621077,62,56,1,60687,114.379456285201,30.621095112148,5748,112.400683478597,F,114.379460480711,30.6210893343733
33182,2035,2017-07-21 00:15:14,114.38048,30.621485,68,43,1,61181,114.380447579085,30.6215590622585,5749,8.66919358819406,B,114.380473169983,30.6214866217565
33182,2035,2017-07-21 00:15:36,114.381712,30.621548,88,31,1,61078,114.38172335539,30.6215707265363,5745,3.84798002457704,F,114.381712118379,30.6215193242207
33182,2035,2017-07-21 00:15:46,114.382935,30.621585,88,51,1,61180,114.382934885302,30.6215929473228,5746,111.991901197202,F,114.382936228129,30.6215513838912
33182,2035,2017-07-21 00:15:53,114.384062,30.621597,88,59,1,59213,114.384061855526,30.6216032372826,5746,220.076638556882,F,114.384062542121,30.6215821564641
33182,2035,2017-07-21 00:16:00,114.385223,30.621593,88,55,1,60129,114.385222334752,30.6216228255631,5746,331.411106405379,F,114.385222954216,30.6215902737048
33182,2035,2017-07-21 00:16:08,114.386333,30.621598,94,45,1,60134,114.386332999036,30.6216290006374,5746,437.886034817697,F,114.386332958874,30.6215792600567
33182,2035,2017-07-21 00:16:16,114.387557,30.621573,90,55,1,60138,114.387501,30.621571,5746,555.291271644014,F,114.38755700937,30.6215772450932
33182,2035,2017-07-21 00:16:24,114.388732,30.62158,86,47,1,60148,114.388732152649,30.621573726763,5746,667.981264032377,F,114.388731900176,30.6215753002001
33182,2035,2017-07-21 00:16:33,114.389878,30.621585,88,41,1,60149,114.389877956781,30.6215713739661,5746,777.874591542172,F,114.389877465791,30.6215582157741
33182,2035,2017-07-21 00:16:39,114.390447,30.621628,58,28,1,60147,114.390446994403,30.6216220146514,5777,4.98612687219533,B,114.390491581157,30.62162553318
33182,2035,2017-07-21 00:16:50,114.390607,30.62253,0,36,1,60111,114.390429219157,30.6225312235569,5858,1182.14430561167,B,114.390491757725,30.6225296761751
33182,2035,2017-07-21 00:17:00,114.390603,30.623518,356,43,1,59878,114.390600128128,30.6235735586472,5858,1072.57025556817,B,114.390488044889,30.6235176769147
33182,2035,2017-07-21 00:17:08,114.390578,30.624515,0,50,1,59879,114.390511468495,30.6245151516331,5858,961.946392415482,B,114.390490037619,30.6245151466905
33182,2035,2017-07-21 00:17:16,114.390567,30.62547,0,43,1,59879,114.390512000055,30.6254699690297,5858,856.03505079463,B,114.390492166202,30.6254701247505
33182,2035,2017-07-21 00:17:24,114.390567,30.626415,358,48,1,59887,114.390517644948,30.6264152377983,5858,751.236892849811,B,114.39049345989,30.6264150664123
33182,2035,2017-07-21 00:17:32,114.390552,30.627395,0,50,1,59886,114.390513218489,30.6273948200382,5858,642.552245204035,B,114.390494642496,30.6273950517614
33182,2035,2017-07-21 00:17:39,114.390547,30.628328,358,56,1,59872,114.390512404332,30.6283279840551,5858,539.079074043266,B,114.390495792678,30.6283280462357
33182,2035,2017-07-21 00:17:46,114.390553,30.629338,2,54,1,59872,114.390512990423,30.6293379863836,5858,427.065338269125,B,114.390497001864,30.6293380489751
33182,2035,2017-07-21 00:17:57,114.390538,30.63033,358,29,1,59872,114.390513565289,30.6303299796107,5858,317.049743217372,B,114.390498161314,30.6303300348164
33182,2035,2017-07-21 00:18:18,114.390518,30.631333,0,35,1,61307,114.390515014493,30.6313329780117,5858,205.814594332692,B,114.390499346365,30.6313330169514
33182,2035,2017-07-21 00:18:27,114.39053,30.632308,0,42,1,61307,114.390518939629,30.6323080023165,5858,97.6816816504663,B,114.390500530755,30.6323080267642
33182,2035,2017-07-21 00:18:45,114.390528,30.633373,358,36,1,59859,114.390474041038,30.6333737419924,6196,427.410703058344,B,114.390527650212,30.6332721337591
33182,2035,2017-07-21 00:18:54,114.390468,30.634423,356,58,1,59859,114.39048020559,30.6344229284901,null,0,null,0,0
33182,2035,2017-07-21 00:19:02,114.390493,30.635375,0,33,1,59859,114.390482000037,30.6353749690238,null,0,null,0,0
33182,2036,2017-07-21 00:19:02,114.390493,30.635375,0,33,0,59859,114.390492999063,30.6353749690246,null,0,null,0,0
33182,2036,2017-07-21 00:19:32,114.390513,30.636292,336,0,0,58745,114.390469415569,30.6362914181071,null,0,null,0,0
33182,2036,2017-07-21 00:19:40,114.390507,30.636393,358,15,0,58745,114.390468796869,30.6363928935692,null,0,null,0,0
33182,2036,2017-07-21 00:19:45,114.390427,30.636675,330,30,0,58745,114.390468051447,30.6366750501274,null,0,null,0,0
33182,2036,2017-07-21 00:19:59,114.390255,30.63763,336,21,0,58999,114.390311112362,30.6376581583562,7476,353.086028701353,F,114.389863079712,30.6382572204132
33182,2036,2017-07-21 00:20:08,114.389908,30.63808,298,28,0,59060,114.389938480448,30.6380978172904,7476,347.532993946144,F,114.389812135155,30.6382334188962
33182,2036,2017-07-21 00:20:15,114.389238,30.638143,266,37,0,59060,114.389212362242,30.6381809613081,7413,454.762455225515,F,114.389251432279,30.6381226947053
33182,2036,2017-07-21 00:20:24,114.388213,30.637718,240,50,0,59060,114.388233755012,30.6376872102981,7413,563.489381925777,F,114.388267297373,30.637635921056
33182,2036,2017-07-21 00:20:32,114.387225,30.637243,238,49,0,59060,114.387257586456,30.6371946777026,7413,671.925470876866,F,114.387285760736,30.637150510016
33182,2036,2017-07-21 00:20:41,114.386258,30.636687,238,38,0,59065,114.386285420012,30.6366482257404,6279,35.0350599092552,F,114.386272005225,30.6366640200199
33182,2036,2017-07-21 00:21:05,114.385267,30.63612,230,36,0,59823,114.385256429853,30.6361335665967,6268,30.2233976655434,F,114.385239759178,30.6361532426912
33182,2036,2017-07-21 00:21:14,114.384347,30.635523,234,46,0,59824,114.384313502567,30.6355637856768,6267,305.037666937722,F,114.38436501979,30.6355010140531
33182,2036,2017-07-21 00:21:23,114.383387,30.634963,238,46,0,59825,114.383369330487,30.6349848704664,6268,251.517919242649,F,114.383357008213,30.6349995989685
33182,2036,2017-07-21 00:21:31,114.382477,30.634437,234,38,0,61320,114.382480885867,30.634432173328,6268,356.452041367142,F,114.382464255531,30.6344525519058
33182,2036,2017-07-21 00:21:52,114.381523,30.633845,230,21,0,62002,114.381524553923,30.6338430285413,6268,469.022910973288,F,114.381502667668,30.6338704781259
33182,2036,2017-07-21 00:22:08,114.380617,30.633238,232,34,0,59827,114.380592462639,30.6332671752561,6198,335.956497839038,F,114.380659504242,30.6331870030082
33182,2036,2017-07-21 00:22:17,114.379643,30.632682,234,52,0,59827,114.379638644447,30.6326873792944,6268,690.776069878594,F,114.379616818719,30.6327135822197
33182,2036,2017-07-21 00:22:25,114.378698,30.6321,234,42,0,59826,114.378695242399,30.6321032223165,6268,802.041505185066,F,114.378673907988,30.6321290616413
33182,2036,2017-07-21 00:22:36,114.37781,30.631482,236,36,0,59819,114.377840108642,30.6314459434486,6111,10.143325918976,B,114.377778125434,30.6314612417378
33182,2036,2017-07-21 00:22:45,114.376825,30.630953,232,48,0,59829,114.376824130413,30.630954016168,6110,106.871373267186,B,114.376803887486,30.6309788846448
33182,2036,2017-07-21 00:22:53,114.375892,30.630372,234,50,0,59829,114.375890467034,30.6303738074145,6110,217.224931424577,B,114.375865768914,30.630402783341
33182,2036,2017-07-21 00:23:01,114.37494,30.629837,236,47,0,59485,114.374967986459,30.629802975608,6110,325.92652300441,B,114.374953338322,30.6298213470569
33182,2036,2017-07-21 00:23:12,114.37403,30.629263,232,36,0,59785,114.374052509796,30.6292800790856,6041,3.93402129403789,F,114.374045727065,30.6292437978537
42121,3120,2017-07-21 05:47:01,114.216805,30.584985,206,6,0,24193,114.216814917181,30.5850262730269,3750,329.851236899611,F,114.217388141994,30.5855180401035
42121,3120,2017-07-21 05:47:22,114.216858,30.585012,70,7,0,24193,114.216859297338,30.5850159899928,3750,331.486424505629,F,114.217400517734,30.5855079058377
42121,3120,2017-07-21 05:47:52,114.217377,30.585018,76,12,0,24193,114.217371883002,30.5850284219485,3750,367.200020678706,F,114.217670811581,30.5852865663251
42121,3120,2017-07-21 05:48:12,114.218368,30.584633,130,34,0,24181,114.218497272941,30.5847371751405,3750,465.393060016226,F,114.218431956665,30.5846949223768
42121,3120,2017-07-21 05:48:23,114.219217,30.584025,126,30,0,24885,114.219269720328,30.5840794394775,3750,571.207816663139,F,114.2192433188,30.5840490280702
42121,3120,2017-07-21 05:48:35,114.220103,30.583373,130,35,0,24224,114.220110452656,30.5833670608019,3666,20.2547362909662,F,114.220112764085,30.5833603246473
42121,3120,2017-07-21 05:48:46,114.22099,30.582748,128,39,0,24227,114.221065058981,30.5828281228668,3571,67.3944005239942,F,114.221024410058,30.5827842488842
42121,3120,2017-07-21 05:48:55,114.22186,30.58214,128,41,0,23154,114.221900954571,30.5821841800476,3571,174.683322752946,F,114.221889349971,30.5821713402908
42121,3120,2017-07-21 05:49:05,114.222722,30.58155,124,33,0,23129,114.222760933437,30.5815921165131,3571,279.933326348696,F,114.222744012043,30.5815768115273
42121,3120,2017-07-21 05:49:16,114.223695,30.58099,122,41,0,26459,114.22372077001,30.5810263855864,3571,391.938203332275,F,114.223710030675,30.5810108511384
42121,3120,2017-07-21 05:49:25,114.224648,30.580462,122,44,0,26458,114.224683202696,30.5805111355387,3571,500.528818328214,F,114.224670156387,30.5804927357629
42121,3120,2017-07-21 05:49:34,114.225587,30.579982,118,36,0,26458,114.225610154689,30.5800143075813,3571,605.172595453564,F,114.225591240095,30.5799877647097
42121,3120,2017-07-21 05:49:45,114.226572,30.579528,118,38,0,26909,114.22655,30.579549,3467,76.6767105735429,F,114.22655539707,30.5795010500504
42121,3120,2017-07-21 05:49:57,114.227595,30.579018,120,26,0,25038,114.227615897924,30.5790544723552,3467,189.854390157906,F,114.227606848864,30.5790394201266
42121,3120,2017-07-21 05:50:27,114.228598,30.578595,110,23,0,25631,114.228641723199,30.5786934535602,3467,296.534128934661,F,114.228629378549,30.5786634371444
42121,3120,2017-07-21 05:50:42,114.229727,30.578267,104,32,0,22890,114.229792516836,30.5782266632792,3467,409.48082294528,F,114.229750121657,30.5783571465471
42121,3120,2017-07-21 05:50:53,114.230837,30.578102,96,37,0,25000,114.230840292591,30.578162688571,3370,69.8293241685721,F,114.230850081966,30.5781841504896
42121,3120,2017-07-21 05:51:05,114.232,30.578017,102,31,0,25000,114.232005337856,30.5781153697015,3370,180.967443502269,F,114.232002978104,30.5781062191632
42121,3120,2017-07-21 05:51:20,114.233178,30.577962,86,28,0,24987,114.233185658652,30.5779719552527,3352,45.1403125958999,F,114.233184157455,30.5779671316694
42121,3120,2017-07-21 05:51:33,114.234343,30.57798,88,32,0,24344,114.23434219912,30.5779648266521,3347,76.8525830222527,F,114.234347026569,30.5780789120385
42121,3120,2017-07-21 05:51:45,114.23548,30.577968,92,31,0,25003,114.235483926452,30.5780119998694,3347,185.991003944957,F,114.23548342101,30.578040855033
42121,3120,2017-07-21 05:51:59,114.2366,30.577923,94,26,0,23127,114.236601188485,30.5779629451975,3340,73.7745188011053,F,114.236605800975,30.5780011780721
42121,3120,2017-07-21 05:52:12,114.237723,30.577875,92,32,0,24357,114.237722772349,30.5778613399716,3340,181.665186220418,F,114.237727738471,30.5779388490388
42121,3120,2017-07-21 05:52:34,114.238807,30.577722,94,10,0,26985,114.238813222653,30.5777835689969,3340,286.597122278305,F,114.23881882198,30.5778770763024
42121,3120,2017-07-21 05:52:46,114.239202,30.577698,116,11,0,26985,114.239207633511,30.5777537356574,3340,324.597145690857,F,114.239213933149,30.5778545261965
42121,3120,2017-07-21 05:52:57,114.239523,30.577678,92,10,0,26985,114.239528303872,30.5777291912401,3340,355.481800378962,F,114.239535061099,30.5778361976241
42121,3120,2017-07-21 05:53:27,114.239935,30.577717,94,9,0,26985,114.239933014731,30.5776978114177,3340,394.657516397605,F,114.239942393126,30.5778129028443
42121,3120,2017-07-21 05:53:57,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:54:27,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:54:57,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:55:27,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:55:57,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:56:27,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:56:57,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:57:27,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:57:57,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:58:27,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:58:57,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:59:28,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 05:59:58,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 06:00:28,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 06:00:58,114.240022,30.577693,130,0,0,26985,114.240021787536,30.5776909281218,3340,403.16530184055,F,114.240030849834,30.5778077977567
42121,3120,2017-07-21 06:01:10,114.24015,30.577733,100,12,0,24355,114.240152923812,30.5777616955702,3340,415.126577162139,F,114.240155212981,30.5778006203034
42121,3120,2017-07-21 06:01:16,114.240358,30.577717,92,11,0,24347,114.240388421235,30.5777146597076,3340,435.161572991888,F,114.240363519775,30.5777885978841
